,name,gender,branch,current_loan_cycle,scale_up_loan,group_leader,smartphone_access,satisfaction,last_loan_size_meeting_needs,last_loan_duration_feeling,decision_maker,repayment_preference,payment_timeliness,cco_collection_process_satisfaction,loan_application_time,cco_specify_loan_terms,inform_new_loan,inform_new_loan_other,loan_disbursement_wait_time,received_training,processing_fee,interest_fee,overall_loan_cost,loan_product_satisfaction,other_loans,loan_sources,other_lenders_other,mfi_loan_amount,mfi_loan_duration,mfi_frequency_of_repayment,mfi_price,mfi_ease_of_access,mfi_savings,mfi_non_financial_support,mfi_staff,savings_location,know_saving_amount_before_loan,saving_amount_before_loan,know_min_saving_amount_per_meeting,min_saving_amount_per_meeting,deposit_frequency,passbook_location,check_saving_balance,receive_interest_on_savings,impression_savings_interest_rate,withdrawn_savings_last_2_years,reasons_for_withdrawing_savings,savings_safe_with_ace,needed_withdrawal_not_in_time,continue_saving_with_ace,satisfaction_savings_product,find_meeting_dates,attend_meetings_frequency,stay_entire_meeting,motivation_attending_meetings,attend_meetings_if_pay_by_phone,know_group_leader,satisfaction_group_leader,group_leader_rotation_preference,group_leader_skills_capacity,group_leader_role_rotation,group_leader_workload,understand_allowance_calculation,allowance_coverage,training_topics_remembered,trainers_competence,training_easy_to_apply,group_member_participation,training_length,training_service_rating,aware_contact_ace_for_help,received_counseling_at_home,satisfied_with_counseling,complaint_action,made_formal_complaint,complaint_resolved,satisfied_with_complaint_resolution,experienced_inappropriate_requests,specify_inappropriate_requests,experienced_rudeness,specify_rudeness,experienced_ignoring_questions,specify_ignoring_questions,experienced_request_for_gift,specify_request_for_gift,experienced_push_for_product,specify_push_for_product,experienced_sexual_harassment,specify_sexual_harassment,overall_satisfaction_with_staff,impact_activity_growth,impact_confidence_before,impact_confidence_today,impact_financial_confidence_before_ace,impact_financial_confidence_today,impact_life_change,net_promotor_score,final_comments,id,year
132,,female,db1,5+,yes,yes,yes_mine,2,more_than_needed,too_long,spouse,cash_to_cco,once_or_twice,2,between_30_min_1_hour,no,other,this is an example,between_15_30_min,no,this is an example,this is an example,cheap,4,no,credit,this is an example,ace,ace,no_difference,ace,other_mfi,ace,ace,other_mfi,informal_clubs,no,2.2,yes,2.2,sometimes,group_leader,passbook,yes,dont_know,yes,emergencies household,no,no,yes,2,ask_members,never,no,other training obligation,no,no,3,never,need_help,every_2_years,ok,no,fully,financial_literacy health_and_social,disagree,strongly_disagree,agree,about_right,5,yes,yes,5,group_leader,no,no,2,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,4,got_worse,not_confident,very_confident,very_confident,little_confident,life_stayed_same,1,this is an example,133,2023
133,,male,db2,5+,yes,no,yes_mine,4,more_than_needed,just_right,partner,cash_to_cco,several_times,5,between_30_min_1_hour,no,group_leader,this is an example,between_15_30_min,no,this is an example,this is an example,expensive,1,no,women_union_funds credit microfinance_organisations,this is an example,other_mfi,ace,no_difference,other_mfi,other_mfi,other_mfi,no_difference,other_mfi,all_with_ace,yes,2.5,no,1.6,often,lost,group_leader,no,dont_know,no,repay_loan emergencies,yes,no,yes,2,ask_members,sometimes,no,financial_transactions training,no,no,3,every_2_years,need_help,every_2_years,more_work,no,not_at_all,technical_agricultural financial_literacy,strongly_agree,undecided,strongly_agree,too_long,1,no,no,5,dont_feel_comfortable,no,no,2,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,5,grown_a_lot,very_confident,little_confident,little_confident,very_confident,life_improved_a_lot,6,this is an example,134,2023
134,,female,db1,no,yes,yes,no,2,not_enough,just_right,spouse,cash_to_cco,never,3,more_2_hours,yes,cco,this is an example,between_1_2_hours,no,this is an example,this is an example,fair_price,1,no,credit pawn_show,this is an example,ace,ace,ace,no_difference,other_mfi,other_mfi,ace,no_difference,informal_clubs other_banks cash_at_home,yes,1.3,no,1.4,never,lost,dont_know,yes,generous,yes,other_savings emergencies household,yes,yes,no,5,ask_members,most_time,yes,meet_members financial_transactions training,yes,no,3,annually,need_help,never,ok,no,not_at_all,technical_agricultural financial_literacy,agree,strongly_agree,strongly_disagree,too_short,2,yes,yes,1,social_platform,yes,no,5,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,3,grown_a_lot,very_confident,very_confident,not_confident,not_confident,life_improved_a_little,3,this is an example,135,2023
135,,male,db1,no,yes,yes,yes_mine,2,not_enough,too_long,spouse,bank_transfer,never,3,less_30_min,no,group_leader,this is an example,between_15_30_min,no,this is an example,this is an example,expensive,3,yes,banks,this is an example,other_mfi,other_mfi,no_difference,no_difference,other_mfi,ace,ace,other_mfi,other_banks all_with_ace another_mfi_mfp,no,1.6,yes,1.5,often,on_me,ask_coo,yes,fair,no,repay_loan household other_savings,no,yes,no,1,ask_members,never,yes,meet_members,yes,yes,1,annually,full_capacity,every_2_years,too_high,no,partially,technical_agricultural financial_literacy,strongly_disagree,disagree,strongly_disagree,too_long,5,yes,yes,2,other_group_members,no,yes,5,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,5,got_worse,very_confident,little_confident,little_confident,little_confident,life_improved_a_lot,3,this is an example,136,2023
136,,male,db2,no,no,yes,yes_other,5,more_than_needed,just_right,other,cash_to_cco,several_times,5,between_1_2_hours,yes,cco,this is an example,more_2_hours,yes,this is an example,this is an example,fair_price,1,yes,individuals pawn_show,this is an example,other_mfi,no_difference,no_difference,ace,no_difference,other_mfi,no_difference,other_mfi,cash_at_home,no,2.1,yes,1.4,never,group_leader,passbook,no,generous,no,business repay_loan household,no,no,yes,4,informed_cco,most_time,no,obligation,yes,yes,4,never,full_capacity,every_2_years,ok,no,fully,technical_agricultural health_and_social,strongly_agree,strongly_agree,agree,too_long,4,yes,no,2,social_platform,yes,yes,4,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,1,got_worse,little_confident,very_confident,very_confident,not_confident,life_got_a_lot_worse,10,this is an example,137,2023
137,,female,db1,2_4,no,yes,no,3,just_right,just_right,other,bank_transfer,never,4,more_2_hours,yes,other,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,cheap,4,yes,other,this is an example,no_difference,no_difference,ace,other_mfi,ace,other_mfi,no_difference,other_mfi,all_with_ace self_help_groups,yes,1.1,no,2.1,often,lost,dont_know,no,low,no,repay_loan other_savings,yes,no,no,5,informed_cco,always,no,training financial_transactions obligation,no,no,3,annually,full_capacity,annually,too_high,yes,not_at_all,financial_literacy technical_agricultural,strongly_agree,agree,strongly_disagree,too_short,4,no,yes,5,come_to_branch,yes,yes,5,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,1,grown_a_lot,very_confident,little_confident,very_confident,little_confident,life_improved_a_lot,1,this is an example,138,2023
138,,female,db1,1,yes,no,yes_other,4,more_than_needed,too_short,other,bank_transfer,never,2,between_1_2_hours,yes,group_leader,this is an example,between_1_2_hours,yes,this is an example,this is an example,cheap,4,no,microfinance_organisations women_union_funds,this is an example,no_difference,no_difference,ace,other_mfi,ace,other_mfi,other_mfi,other_mfi,self_help_groups cash_at_home,yes,0.7,no,1.9,sometimes,someone_else,passbook,no,dont_know,yes,other_savings emergencies repay_loan,no,yes,no,3,informed_cco,always,yes,financial_transactions,no,no,3,annually,need_help,never,ok,yes,fully,health_and_social financial_literacy,strongly_agree,agree,undecided,too_long,3,no,no,3,come_to_branch,no,no,4,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,5,same,not_confident,not_confident,very_confident,not_confident,life_got_worse,8,this is an example,139,2023
139,,female,ma,1,no,no,no,2,more_than_needed,too_long,partner,bank_transfer,once_or_twice,5,between_1_2_hours,yes,cco,this is an example,between_30_min_1_hour,no,this is an example,this is an example,cheap,2,no,individuals women_union_funds pawn_show,this is an example,no_difference,no_difference,ace,ace,ace,ace,other_mfi,no_difference,informal_clubs,yes,1.8,yes,2.0,never,someone_else,ask_coo,no,generous,no,emergencies,yes,no,no,4,informed_cco,most_time,no,training financial_transactions,no,yes,4,every_2_years,full_capacity,annually,ok,yes,fully,technical_agricultural health_and_social,disagree,strongly_disagree,strongly_agree,about_right,1,no,yes,5,hotline,yes,no,1,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,2,got_a_lot_worse,little_confident,little_confident,very_confident,very_confident,life_got_a_lot_worse,1,this is an example,140,2023
140,,female,db1,5+,no,yes,no,1,just_right,too_long,other,bank_transfer,once_or_twice,5,between_30_min_1_hour,yes,cco,this is an example,more_2_hours,yes,this is an example,this is an example,fair_price,2,yes,individuals microfinance_organisations women_union_funds,this is an example,other_mfi,other_mfi,ace,other_mfi,ace,no_difference,ace,no_difference,other_banks all_with_ace,yes,1.2,yes,1.8,often,group_leader,dont_know,yes,fair,yes,other_savings,yes,yes,no,1,passbook,always,no,financial_transactions obligation training,yes,no,1,annually,need_help,never,too_high,no,not_at_all,health_and_social,undecided,disagree,strongly_disagree,about_right,4,yes,yes,4,hotline,no,no,2,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,3,grown_a_little,very_confident,not_confident,very_confident,little_confident,life_stayed_same,1,this is an example,141,2023
141,,male,db1,2_4,no,yes,yes_other,4,just_right,just_right,spouse,cash_to_cco,never,3,between_30_min_1_hour,yes,group_leader,this is an example,less_15_min,yes,this is an example,this is an example,fair_price,5,no,other individuals credit,this is an example,ace,other_mfi,other_mfi,ace,ace,other_mfi,no_difference,ace,another_mfi_mfp self_help_groups informal_clubs,yes,2.1,no,2.5,sometimes,group_leader,ask_coo,no,generous,yes,business,yes,yes,no,3,ask_members,most_time,no,training obligation,yes,yes,4,every_2_years,need_help,every_2_years,too_high,no,fully,health_and_social,agree,disagree,strongly_disagree,too_long,4,yes,no,1,social_platform,yes,yes,5,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,5,got_worse,little_confident,little_confident,little_confident,not_confident,life_got_worse,2,this is an example,142,2023
142,,female,db3,no,yes,yes,no,3,more_than_needed,too_short,other,bank_transfer,several_times,1,between_30_min_1_hour,no,group_leader,this is an example,between_1_2_hours,yes,this is an example,this is an example,expensive,2,no,pawn_show,this is an example,no_difference,no_difference,ace,ace,ace,other_mfi,other_mfi,ace,self_help_groups all_with_ace,no,1.9,yes,2.2,often,lost,dont_know,yes,fair,yes,other_savings repay_loan business,yes,no,no,5,informed_cco,most_time,yes,training obligation meet_members,yes,yes,3,annually,full_capacity,annually,ok,no,partially,financial_literacy,undecided,disagree,agree,too_short,1,yes,yes,1,social_platform,no,no,1,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,2,got_worse,not_confident,very_confident,not_confident,very_confident,life_improved_a_little,4,this is an example,143,2023
143,,male,db3,2_4,no,no,yes_mine,5,just_right,too_long,partner_spouse,cash_to_cco,several_times,5,less_30_min,no,group_leader,this is an example,less_15_min,yes,this is an example,this is an example,expensive,1,yes,pawn_show individuals,this is an example,ace,no_difference,no_difference,other_mfi,other_mfi,other_mfi,no_difference,no_difference,self_help_groups cash_at_home another_mfi_mfp,no,1.6,yes,1.8,never,on_me,dont_know,no,low,no,business emergencies other_savings,no,no,yes,3,ask_members,always,yes,obligation other financial_transactions,yes,no,3,never,full_capacity,annually,more_work,no,not_at_all,financial_literacy,strongly_disagree,disagree,agree,too_long,3,no,yes,2,cco,no,no,1,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,2,got_a_lot_worse,little_confident,very_confident,very_confident,little_confident,life_got_a_lot_worse,7,this is an example,144,2023
144,,female,db1,5+,yes,yes,yes_mine,1,just_right,too_long,other,bank_transfer,once_or_twice,5,between_1_2_hours,yes,cco,this is an example,more_2_hours,no,this is an example,this is an example,cheap,5,yes,women_union_funds individuals,this is an example,no_difference,other_mfi,other_mfi,no_difference,other_mfi,other_mfi,ace,no_difference,all_with_ace,yes,1.3,no,2.4,sometimes,on_me,ask_coo,yes,fair,no,business,yes,yes,no,3,passbook,most_time,no,obligation training,yes,yes,2,annually,full_capacity,every_2_years,more_work,yes,not_at_all,health_and_social financial_literacy,disagree,undecided,strongly_agree,too_long,2,no,no,3,social_platform,no,no,3,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,3,got_worse,little_confident,little_confident,little_confident,not_confident,life_improved_a_little,8,this is an example,145,2023
145,,male,db2,5+,yes,yes,yes_mine,2,not_enough,too_long,spouse,bank_transfer,never,3,less_30_min,yes,cco,this is an example,less_15_min,no,this is an example,this is an example,fair_price,2,yes,banks individuals,this is an example,ace,no_difference,no_difference,other_mfi,no_difference,ace,no_difference,no_difference,self_help_groups,no,2.2,no,2.0,never,someone_else,ask_coo,yes,generous,yes,repay_loan other_savings,no,yes,yes,4,ask_members,never,no,training,no,no,5,annually,need_help,every_2_years,more_work,no,partially,technical_agricultural,strongly_disagree,undecided,strongly_disagree,too_short,4,no,yes,3,cco,no,no,5,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,4,grown_a_little,not_confident,little_confident,not_confident,little_confident,life_stayed_same,3,this is an example,146,2023
146,,male,db1,2_4,yes,no,yes_mine,1,just_right,just_right,partner_spouse,cash_to_cco,never,2,more_2_hours,no,cco,this is an example,more_2_hours,no,this is an example,this is an example,fair_price,4,yes,other,this is an example,ace,no_difference,other_mfi,no_difference,other_mfi,ace,ace,no_difference,informal_clubs self_help_groups all_with_ace,yes,1.6,no,1.5,sometimes,on_me,dont_know,no,generous,no,other_savings,yes,yes,yes,4,ask_members,never,yes,other financial_transactions meet_members,yes,no,5,every_2_years,need_help,never,too_high,yes,fully,financial_literacy,undecided,undecided,strongly_disagree,too_short,5,no,no,2,social_platform,yes,yes,1,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,5,got_worse,not_confident,not_confident,not_confident,very_confident,life_got_worse,0,this is an example,147,2023
147,,male,ma,2_4,no,yes,yes_other,5,just_right,too_long,partner_spouse,bank_transfer,once_or_twice,1,less_30_min,no,other,this is an example,more_2_hours,yes,this is an example,this is an example,cheap,2,no,individuals pawn_show women_union_funds,this is an example,no_difference,no_difference,no_difference,no_difference,ace,other_mfi,other_mfi,no_difference,other_banks another_mfi_mfp all_with_ace,yes,1.7,no,2.4,never,on_me,ask_coo,yes,fair,yes,other_savings,yes,yes,yes,2,passbook,never,yes,financial_transactions training,no,yes,3,never,need_help,never,too_high,yes,fully,financial_literacy,strongly_disagree,strongly_agree,disagree,too_short,3,no,yes,5,cco,no,yes,3,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,3,grown_a_little,not_confident,very_confident,not_confident,very_confident,life_stayed_same,9,this is an example,148,2023
148,,female,db2,5+,yes,yes,no,5,just_right,just_right,spouse,bank_transfer,several_times,5,more_2_hours,yes,cco,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,expensive,3,yes,individuals pawn_show banks,this is an example,no_difference,other_mfi,other_mfi,other_mfi,ace,other_mfi,no_difference,ace,informal_clubs self_help_groups,yes,2.0,no,2.5,sometimes,on_me,dont_know,no,dont_know,yes,emergencies other_savings repay_loan,yes,yes,yes,5,ask_members,almost_never,yes,meet_members training obligation,no,no,1,never,need_help,every_2_years,ok,no,not_at_all,health_and_social financial_literacy,strongly_agree,undecided,undecided,too_short,5,no,no,2,come_to_branch,yes,no,3,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,4,same,little_confident,very_confident,little_confident,not_confident,life_got_a_lot_worse,6,this is an example,149,2023
